id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1331,1.2651080215979025e-29,2.5355189269198626e-20,0.0,0.0,1.6081854829974165e-20,1.5912639868459825e-27,2.328673976483158e-37,4.535782889856899e-29,1.1566988533504085e-35,1.0,0.0,4.5471224475910105e-25,0.0,2.189646736648299e-24,0.0,0.0,0.0,7.627302293521895e-38,8.078844827654946e-37,7.219241266682397e-29,8.359129928436275e-18,0.0,0.0,1.0960432306424583e-20,2.329072079671234e-31,5.4102411792028225e-37,8.735149753706205e-29,0.0,4.118451663190679e-31,6.061824624986393e-35,0.0,8.397611154103463e-33,0.0,3.147969903364177e-25,0.0,0.0,0.0,1.3234772406077572e-29,1.8774621493932274e-30,4.982463671542291e-34,0.0,2.6663802070577407e-35,0.0,0.0,9.68076394210471e-39,0.0,1.656677603077151e-30,1.4005236077515045e-21,5.8906782239708434e-18,1.4049749109758197e-37,0.0,2.506997725798137e-31,1.989435985436183e-37,9.381250632547678e-36,1.928655204801563e-21,0.0,2.8289734463293553e-36,0.0,0.0,1.1141819948845276e-29,0.0,9.829848197828104e-37,0.0,0.0,1.877104046794193e-30,1.0420024205438253e-32,0.0,0.0,2.231484318437883e-35,0.0,1.7167399982724585e-32,3.0084344268648262e-33,0.0,0.0,1.3745485888905725e-25,1.766835632465883e-24,0.0,0.0,2.4346848022027833e-28,6.76209957871435e-33,1.5886313856810604e-20,0.0,0.0,1.6489229248905498e-37,2.1353050459110921e-38,1.0272619270960252e-31,0.0,0.0,4.327612131433621e-29,2.3116176798610585e-38,0.0,0.0,3.600212629544329e-33,3.1924005049970635e-32,0.0,0.0,0.0,0.0,1.2694672483583789e-31
1332,2.0725222005752922e-17,9.105318829906205e-22,6.027162878023664e-22,9.225532612077383e-27,4.773893407156875e-18,9.0385515990412e-17,1.7455760421520987e-27,1.4927821985484827e-24,1.0742174709891132e-26,1.3309387229473724e-12,5.387339885904247e-22,3.55690250861571e-23,7.272518178826403e-18,5.2109764700105076e-17,6.741159096569251e-26,4.2541978042128225e-23,2.178678590266917e-27,3.1331997155090777e-24,1.7125577432844224e-20,1.7017232088365806e-18,1.538048381324769e-17,8.315974923262648e-17,5.2531131202881024e-23,9.036979606476259e-14,2.797730554781404e-15,1.5704098650224173e-21,3.6215471652310632e-19,1.3343034939560418e-24,7.316766551333702e-17,1.1942573750804925e-15,1.0513226907793498e-22,1.840644480095628e-21,8.66559390302206e-27,9.421256304733964e-17,2.9850082255463243e-20,4.936182130054936e-22,1.2253122218045317e-26,1.3934600226645824e-17,5.589882723366912e-12,9.073558406337793e-22,1.585017907146843e-27,2.1672555332718405e-20,5.057407172672707e-29,7.004212777283766e-27,3.523592448287456e-27,1.1867160464586271e-27,9.565191520788385e-12,8.73405662380993e-20,1.0006292669451078e-12,1.2612980519648985e-19,2.56976863294468e-25,1.783343828893694e-17,4.649735251573891e-18,5.88239580743416e-13,1.0,4.731246861303107e-13,1.9251183980273368e-11,1.749176414108735e-26,5.489805528577484e-29,1.0981823003194749e-19,1.5096363301176654e-23,4.2865309825973474e-13,1.478966300384709e-20,3.352877756090499e-24,2.415764392997219e-14,3.4610233786997596e-14,8.967612846910124e-21,7.71622692068219e-26,5.354762119824663e-11,5.329623431364781e-19,6.018470769496298e-13,2.0062262073966755e-21,1.0110602777841515e-19,1.9843578976313435e-22,2.1346458468581887e-15,7.391862122396731e-11,4.3571758618565434e-16,2.4046730616868583e-24,4.422643283402085e-20,1.4494328118151775e-18,1.851343043499107e-19,7.450352445933927e-25,6.688207251270178e-28,2.8654916776484077e-19,1.4100535271140047e-23,1.216525871263808e-15,5.513912178767843e-17,4.101183075655066e-27,1.165293136388691e-16,2.6328974734040243e-25,5.418799187829849e-27,2.74376475613532e-22,8.678229041045989e-20,1.5232799813863084e-19,3.404149787958708e-29,7.822427309665602e-31,1.0992924994861432e-20,1.3575702992430742e-26,1.7400628328631193e-14
1333,1.2487941571809996e-17,6.68998623877834e-30,3.3871108586352057e-32,9.805704370756461e-27,1.3178565890227035e-34,1.7954066509238502e-38,8.552513304020301e-37,6.428264197786741e-26,6.265346822673735e-29,2.5319097858541664e-38,9.116227450939091e-23,2.7023390730488573e-30,9.4311758546397e-18,6.856386406621171e-26,3.708005924624438e-21,2.688236194185566e-35,3.434599000380013e-26,1.5902223021531836e-17,4.622008653749481e-17,7.877862306214572e-37,4.577778260788277e-22,5.449946339508333e-31,1.8153603803500203e-28,9.023656635306713e-27,1.3754727411683574e-31,3.0209851194883846e-23,1.3093048694571813e-31,9.251602914621333e-29,1.4922060488899094e-33,2.863468652348331e-35,7.596795250194713e-35,3.184168282959385e-31,0.0,6.671862843035554e-31,6.401893691400357e-38,1.6345048072607373e-24,0.0,2.643036341399193e-36,1.2141045648009994e-32,9.356802023008624e-29,2.677102001234186e-35,4.806613657503881e-21,0.0,3.247498294575905e-34,7.747513498554365e-28,0.0,1.8530868201775142e-28,3.2585176357599023e-34,1.9973087599861156e-27,5.180855733289265e-22,0.0,2.5938659454460508e-27,3.5130511957375306e-30,1.6976702681224162e-26,2.3718321913151636e-30,0.0,1.9460318161412585e-34,2.313368979409675e-34,2.4642837875723077e-30,1.5587219661112647e-31,4.753803042348611e-22,3.082010271321724e-33,9.672534981284057e-16,7.990973862691447e-36,8.268074258780757e-27,6.253239053862971e-22,1.9721406773802078e-29,1.980455792253527e-37,2.0590470389045796e-32,2.701311846922911e-35,2.244416314928969e-29,2.4496358866390276e-29,3.9512603375158015e-38,1.7573132731233643e-29,5.73490013627661e-23,3.0622050282202916e-33,7.832119576502239e-34,1.9719861803944377e-33,3.607711728184809e-37,2.717224405033094e-30,4.2553446512743756e-33,4.0407794633668756e-32,7.007676658585244e-30,4.6917401828550704e-29,0.0,2.7478973079355974e-33,3.0077413944453976e-21,4.1554655135966463e-35,2.517707435341643e-35,8.661084369796603e-23,2.3691427425250867e-33,1.0,2.330598282761624e-33,4.778243058859803e-20,5.50789001075528e-28,1.067328804764029e-22,6.668940187921217e-30,1.3334236177649532e-16,9.075500947917907e-21
1334,2.546758106052732e-13,2.035468211457831e-26,1.1042207527436853e-23,4.381552117121233e-20,4.2435955925327426e-24,1.6212133530391706e-27,2.894574715098445e-25,3.8850695892963825e-20,4.52637422249234e-24,2.0099072751829882e-17,1.703631979798835e-19,4.363326731359698e-25,8.071220081173891e-11,3.421459226769208e-17,1.1102904063206368e-23,4.3438440856720354e-26,6.420506509841032e-30,1.5137806392317495e-18,2.6473766870743333e-20,5.0912562174766656e-24,1.6618391963374761e-19,5.95727294543179e-26,2.2114142489226055e-23,3.3802534106705166e-19,9.968692639753234e-16,2.0882722247939573e-20,4.872822760852145e-19,7.196553962400792e-30,5.427954989143839e-23,3.7551757551670456e-23,7.127478086921822e-25,2.6095788499294817e-18,3.679104004810411e-23,7.225517059672448e-12,2.1151455799272334e-28,3.3666699634991116e-23,1.3338501906725489e-32,4.7231058770626925e-24,1.1772611546204565e-19,2.3240699788118746e-28,7.805444387945939e-29,6.702080469736999e-19,1.5759994188138492e-33,2.12150014918607e-25,7.024157917329018e-24,1.7107295448837095e-20,1.7577005389374234e-12,6.48761614479521e-24,4.6435561660760055e-15,4.5113049217019166e-18,1.1401031311450185e-30,2.1756310600913667e-19,1.5649464130090998e-18,1.374076113308531e-11,1.0099253031081723e-11,2.651715430332933e-18,1.295388207110346e-18,6.153539893786234e-31,1.0983513515075242e-24,7.050231411077256e-22,6.628956773009122e-18,2.7724787882143856e-21,2.8364244888847483e-17,4.386923902965671e-26,7.413268750316589e-18,1.0,1.452077029765117e-27,1.2934515654590538e-27,1.1179620470268639e-15,8.664331598961532e-21,7.1643936443155365e-12,2.476864362905667e-16,7.893613388577614e-25,2.726714127203256e-23,8.313011998497635e-20,1.9246528267066916e-14,5.1766844892579457e-23,5.571752403263703e-28,8.990813520853484e-26,1.1196979814952574e-17,3.1228010059611734e-20,2.700727924858486e-25,2.9847045387102745e-25,7.172738859085437e-22,2.3526151013343614e-27,7.108720833458163e-16,1.0976741468082894e-14,2.0082712736001893e-28,3.341518869030131e-21,2.2491445982723308e-24,1.760627478579802e-22,3.4381146738390856e-17,1.3399680496299058e-20,3.608837605429538e-16,1.9898125167896156e-25,1.1719327045020079e-28,3.357370318945733e-24,3.853361359289815e-22,5.2291969427993356e-17
1336,0.0,1.0428404276714681e-19,1.6027696202275372e-30,7.82802122208964e-28,2.0503378379935357e-33,2.844059267475519e-27,1.650001466290018e-19,8.677966076984804e-27,1.1947643632514755e-28,2.8552254522954418e-33,0.0,6.437740019632159e-25,8.100421864528854e-28,3.178853541563024e-23,5.431332339443288e-30,4.771108226061009e-33,0.0,1.6642282973085598e-22,0.0,1.0,7.198399092536924e-36,1.1824021433748947e-32,0.0,3.1857730254090837e-38,0.0,0.0,6.1714986752591625e-24,0.0,8.878744273687173e-27,3.4277691511150347e-32,5.2542407496204615e-21,9.636518783872733e-38,5.485629773494382e-25,1.245700934596141e-33,4.9624329722977905e-34,0.0,3.853814265682149e-31,5.1259830578158524e-24,1.7650110859341806e-38,2.310239455289351e-33,3.4477752308352387e-28,3.687484849508932e-27,1.6541789824328656e-35,0.0,9.709071067915089e-36,1.6641305525120222e-25,8.230862841843251e-38,7.789634274666991e-18,2.8523588218296127e-28,0.0,3.1499134371809427e-34,2.465286058136857e-33,4.07227775608473e-28,3.0180239114141627e-31,8.082314181854155e-33,1.0025624397965473e-31,4.0379665880373045e-36,6.063378434969509e-26,6.671513410882851e-29,1.1639410774570725e-26,0.0,0.0,6.518510780957138e-36,7.661286087389908e-20,4.800249201215634e-31,8.001807007406984e-35,1.4515103514178896e-37,1.8398447277330152e-28,1.039478557765477e-30,1.0457208722715753e-26,0.0,2.883273006702566e-29,9.259746621095247e-39,2.408349395401989e-28,0.0,0.0,3.4358071814859575e-32,1.7824968469044326e-36,5.10098111015121e-37,4.1301296823485843e-29,3.3167353541606997e-25,1.6035821219228255e-31,7.588339625696637e-27,2.826984920507226e-31,7.217354581792406e-33,9.061658597354715e-22,1.9159680369252988e-37,1.5166240711094696e-26,3.636629595917879e-38,2.98306776570602e-31,0.0,4.6533479969466456e-36,2.1347740012892837e-32,8.37497181539503e-38,1.1942187761871798e-26,6.054949771989548e-31,3.5611404145020525e-37,0.0,1.4814774983436945e-22
1338,2.5382757166217783e-36,1.2099166755601752e-23,2.555864739612178e-34,3.988495825631002e-32,1.643950689369612e-27,3.7699939026886246e-20,1.4988428196680694e-23,8.941228756535396e-24,5.020943661406245e-28,3.096114809686814e-26,3.747507505063396e-37,2.3468938435635986e-29,2.814135128907487e-33,8.826905943304047e-27,6.980427511655705e-25,1.0,5.493398574296612e-25,6.2471340705523775e-30,4.44778248964234e-36,2.7992371600651056e-29,1.2382018316508717e-32,4.0957066938582006e-29,2.5918179380094728e-20,3.0880563760056556e-35,3.890836796149624e-36,3.924350967434834e-26,2.4413704874487913e-29,2.158330871345564e-33,7.968950818728482e-17,2.5419953411609176e-22,5.852944735343112e-30,3.0638105448532676e-30,1.701436231535671e-27,1.1443375049393173e-24,6.256654778029273e-36,1.7203255521335068e-25,5.0504138562292694e-27,2.3513434020883628e-25,1.200798153470635e-24,2.714111689672659e-26,2.707804746735417e-25,2.2539055824135526e-29,2.2504454807495908e-27,0.0,1.9221526108403035e-31,2.8890392672871348e-31,1.2588663794898544e-33,9.553590896572439e-28,7.352496171455454e-32,7.379277694349108e-31,1.0319439348383889e-38,6.884508681594718e-26,3.5703271550426107e-34,0.0,4.3046611736689933e-36,0.0,1.3841802955056893e-29,9.42263427939014e-22,4.2901827362073934e-30,5.696703969531252e-29,2.035457429861261e-29,6.7755130447369885e-37,3.659868893814045e-24,6.43545330908315e-26,1.8317134515078123e-29,7.877956652837578e-36,8.251072494358353e-24,6.830456918445105e-28,3.28347997020838e-30,4.3117239085057816e-38,7.725382637563411e-27,1.3765975482027722e-29,1.3062458069691099e-25,1.7846055059946543e-29,1.8256453277355342e-28,4.36253906019294e-35,1.4272880876688024e-33,1.2525529692820171e-18,5.456096670095654e-26,4.653257058281505e-37,1.1915379972603894e-27,1.117831273263573e-35,4.602303416926288e-32,2.3339002463930837e-32,8.014427730055237e-34,1.4569928184346446e-35,2.4221979453654814e-35,6.304699614042767e-26,4.233072424715366e-23,6.050087438348897e-28,0.0,8.649800994664063e-36,1.0092524442404271e-35,7.149062768113447e-35,1.6338414830915233e-27,7.395146680006113e-30,4.795199063888051e-38,3.9045623285152495e-35,3.236371046683922e-32
1343,4.549931774766305e-18,2.407864343511102e-19,5.880359370822371e-15,8.568312126299013e-16,8.06089374955549e-23,1.1483998252618674e-17,1.6641312674172176e-24,1.3668671585877376e-18,2.339838519539359e-16,7.317008452155542e-27,1.0,3.846668375593462e-20,1.463415304868712e-20,3.3781341319358903e-22,2.18611133343925e-21,4.667677606853733e-21,3.0120906650507075e-15,7.856329233747024e-26,2.039274051962408e-21,4.806682218982876e-23,3.51406279944804e-19,3.149586711229113e-13,8.174437517036913e-25,3.7062533257064774e-28,7.898804443853218e-30,9.404872958726586e-19,4.585923344297993e-22,1.6748569358289645e-23,1.2943574512602996e-23,1.7866722671588124e-26,3.602865890802497e-17,3.4345615240738425e-10,2.60477438229767e-11,1.3823087594677244e-19,1.0725419308405758e-20,7.377684617740354e-13,2.3166435929463174e-28,7.105690844573756e-29,1.4420393875831064e-30,1.2790240463011567e-23,2.613488605932522e-22,1.9685219005147991e-25,2.7699051055650715e-17,5.947078150826972e-26,4.03431872327345e-13,2.5118889222524827e-24,6.273061818149814e-17,1.5155144581275906e-25,7.70147862703944e-30,8.216703489025057e-18,1.2119559361588051e-27,2.0272461026858054e-19,6.330327298827637e-23,8.94908170907469e-23,4.392609760921091e-22,3.6665458939515245e-18,3.4764232381435216e-19,4.376305538588185e-28,1.4289031375632073e-22,2.266762729610417e-28,4.086983488247653e-21,3.882181729818904e-27,5.932604771887463e-24,7.758337706324307e-28,1.9450631327799783e-08,9.089196021557974e-19,1.266468442611359e-16,5.284012980671908e-27,1.3508289105346183e-11,4.983715692370255e-20,2.627393954291278e-29,3.610853589617471e-28,2.242443865831964e-25,4.778273368205013e-15,2.2568789215451907e-17,1.3575655125995788e-18,1.10758331502839e-30,2.316543375178694e-23,7.259326819506265e-25,6.050835300057462e-25,1.104240715854968e-25,2.1876946733117783e-15,1.4295734110519581e-30,2.7482775420075865e-16,5.002825567848276e-18,3.2228536341279293e-26,1.4966717166847202e-23,2.9182202814720605e-27,7.308467060507046e-21,3.690375328310299e-24,8.250719637355075e-18,5.321276868791391e-18,4.594859649015293e-12,5.339137504778869e-15,1.0879989129682771e-13,1.1650718263645332e-22,1.0626327495953188e-29,8.607101671419243e-23,3.050048646636896e-16
1351,2.8496521680340195e-27,0.0,3.042706617914763e-37,3.186935631760091e-33,0.0,0.0,0.0,0.0,0.0,1.7253949339561646e-30,0.0,0.0,1.656471971278968e-34,8.729708279561314e-39,0.0,0.0,0.0,1.0561207689127733e-32,3.5245658379332526e-24,0.0,4.4632492373644175e-36,0.0,3.2580236526260685e-32,1.3362060742092801e-20,1.0,0.0,0.0,0.0,2.5230711107809683e-21,1.112503840341384e-30,1.3951262543977215e-30,0.0,0.0,3.3769375565513386e-36,3.573064025019674e-35,0.0,0.0,2.88743361723555e-29,2.913867148672489e-22,0.0,0.0,0.0,0.0,3.1008310269346295e-26,0.0,0.0,3.0447036363822415e-37,0.0,4.528057744108719e-28,1.5077037245341642e-29,0.0,3.6918573467860944e-37,1.218144683783478e-33,1.2833907963190665e-27,1.7661187813109107e-27,2.489522196713841e-29,2.9839037309113993e-35,0.0,0.0,8.916090561650877e-32,1.5934961452939002e-31,8.161639491305628e-23,5.513352429560049e-29,0.0,0.0,2.3403097032146496e-25,0.0,0.0,7.01807816633248e-24,2.3147538586917376e-35,1.9757144410741287e-17,8.357961095977446e-23,0.0,8.595778930500961e-31,0.0,8.230915034897323e-33,3.348857302220323e-28,1.9362405881775227e-36,0.0,3.516625127083443e-26,2.484402259510616e-34,0.0,0.0,0.0,0.0,2.4959883560388443e-29,9.608877397136854e-23,0.0,0.0,0.0,5.777460387668537e-36,3.1360232865495454e-38,8.991762661510176e-36,2.6504984932397408e-28,0.0,0.0,5.240248957247384e-21,3.8909385864700725e-37,7.910013158646501e-32
1354,1.412602956932772e-19,1.0502689619365918e-21,5.540001281459292e-29,1.2962809781371543e-21,7.125315691202533e-14,3.922047095918129e-18,6.294241524410172e-20,3.6331013274247805e-19,3.5514524263937193e-23,3.187899553033389e-16,1.5793356620819248e-23,1.7041124370995031e-12,5.4116062066037064e-21,3.2038026674454286e-20,5.883572522789163e-21,1.289828474585681e-22,3.931397183973833e-24,1.6991664969607558e-19,1.5060806876805721e-13,1.0963113211714565e-19,8.582426662710717e-20,1.6831130604339234e-30,8.494295838941229e-26,7.024027597507476e-23,2.0428005397281e-14,6.85967568311389e-28,1.049190462657442e-16,1.1758644904834744e-28,9.704056135040329e-13,2.8462263019087495e-22,1.201523258637496e-22,9.730551810987351e-26,1.464914700995419e-24,3.4087392491448554e-20,1.3624041667363674e-28,2.5715552348704095e-16,8.161334574956826e-29,4.5260831328183135e-23,1.0275247767527492e-23,3.109722344930848e-29,8.752048867410724e-24,2.4812490408407538e-26,2.679160171886904e-24,4.758263227877535e-12,7.669256495638191e-23,8.554262703025318e-25,1.8888909921778916e-23,2.713464924310143e-22,2.9393048294168474e-18,2.4985223918559847e-14,2.8368183727377305e-29,5.344648650203924e-19,8.510896219240194e-20,3.877219454783559e-14,7.748752520790435e-21,4.799308117887261e-19,2.589845257005141e-17,2.5178764554092007e-23,5.639423354284625e-23,1.1720912706221212e-17,3.4873760949618753e-22,3.0364336665852535e-22,8.895713060025954e-23,1.85834556293632e-14,5.549750821506639e-22,2.1551808702626137e-17,8.530131501860645e-29,6.239977890852459e-26,8.862350554622347e-23,1.669166269145652e-17,2.9383996456725306e-16,1.0,2.924320391859227e-24,2.089266564928808e-14,5.16492557083254e-24,6.592764932872936e-19,1.127828291914662e-20,1.1239831541463192e-22,2.8179736587959297e-23,5.834115846329015e-20,5.0064404177874167e-08,3.007687816294614e-26,3.95619423766855e-22,7.481138728836309e-25,6.58224060202215e-25,6.221541171481969e-16,1.7295082411551538e-21,5.171059595459358e-23,5.471841530111819e-23,6.596020260814608e-16,3.4698278644037113e-25,1.667176617610169e-22,8.545779924936415e-18,1.6408335795428121e-16,1.8744102398541084e-26,9.508358746353225e-21,4.442623226767741e-23,5.570039369467228e-25,3.189770410136674e-25
1357,1.5696723999828932e-22,1.0912004753131154e-26,2.968136519860113e-19,2.14693321781097e-18,1.4716198609176165e-23,8.197460087289904e-23,4.592645701387924e-22,2.0536459112087334e-21,5.098213576230262e-24,5.238580582737542e-32,5.2345575668921074e-20,5.944832362437421e-26,7.662597297907775e-21,1.0840146766162111e-26,5.122734496624576e-18,1.0078628378639531e-29,2.3309013043247246e-25,2.173716085274518e-18,4.38012935031177e-21,4.7672511468380744e-18,8.816374771770164e-34,1.340328320512054e-24,1.6747951796527026e-28,5.242481930938486e-31,2.0742549244457377e-24,4.552793232756462e-27,2.1101655307214766e-20,2.8857561376465925e-24,1.2996603881790292e-17,4.703890694318277e-29,5.516063629218979e-15,1.9338927619276156e-29,2.0423480094072264e-22,3.86426605615305e-31,1.438045309702686e-23,9.602653095268043e-22,1.902676765636961e-21,4.529466162810354e-24,1.1993130727423779e-27,6.185468834896851e-26,1.1641228123067294e-19,8.294487848707644e-26,6.375974852995624e-19,2.0349626931454035e-12,2.228523928826591e-20,1.846984072999661e-26,1.7580994016154767e-27,1.0491296604210638e-25,1.0158156483927125e-26,1.945859996087169e-20,2.351647804913503e-18,7.098061956804196e-26,1.8646707708820296e-16,5.910975788636823e-20,3.982091412800317e-19,2.906565330964728e-20,3.851076653722304e-18,1.5569375469207849e-18,1.1740116200449998e-16,3.378960706703268e-21,1.0566419483088189e-22,1.7427328315880236e-22,1.4239080703113479e-22,2.8515427866193654e-13,1.994386637195472e-18,1.6398800067666368e-19,4.338079963145935e-19,2.33975805140937e-16,2.383331279100703e-16,1.0,5.529928072244756e-22,2.0871933406173287e-16,1.9943233278310723e-28,4.162900424375948e-08,1.5358879638962593e-28,5.0042302562377106e-21,1.0771221154587396e-12,9.372925175518256e-19,2.664396725942168e-28,1.5770567868322267e-27,2.5587308202846056e-28,1.3016569599792489e-14,4.381665521949532e-14,2.3635023370671534e-17,2.9499413491396893e-26,9.207026214022064e-15,2.310417634987516e-09,4.198554004464228e-11,1.4565008091879448e-24,3.184484422069178e-16,3.013160376615061e-22,2.3120574387550643e-24,1.0362695116805e-19,3.330364651931623e-25,1.9055478012987948e-19,8.988547786549818e-19,1.2407143793803123e-14,1.126738629511038e-23,1.7266341116439588e-21
1361,2.8761739583892695e-16,6.202765384655251e-11,2.8231721259435913e-22,1.5159931664245698e-19,4.1878518146910585e-19,2.384906502987254e-22,8.65684546578391e-18,2.3741984940539584e-12,1.602113850639246e-17,5.1094592966316466e-12,6.363560347226316e-26,8.221607564944198e-15,4.545365819841329e-12,1.5006075809037567e-12,7.190204608890639e-18,9.299429194351817e-24,1.92896418584092e-21,6.141492343977525e-14,3.1269699073911483e-22,1.6107363220996262e-09,7.563828578228959e-13,1.6924667567023037e-24,1.4668931469801e-18,6.099710073485444e-18,1.6364038731386429e-21,7.823131470560209e-19,2.622749128988744e-09,1.2431494861979884e-29,7.182877132831915e-20,1.245871392034726e-19,4.7729940970411424e-21,1.2180300310842828e-23,7.329100884793863e-28,1.2507319222777524e-21,3.008518592830996e-23,5.249571045845697e-29,1.02931583078577e-19,9.971975708230724e-21,1.799682253823932e-19,3.2595992955598835e-19,1.7713001683553317e-20,1.7643758098984108e-07,7.334239145514867e-30,3.1113350629029023e-22,6.0656106593955734e-30,1.5975931828601905e-15,1.3534488156366614e-19,0.006115098483860493,0.9938847422599792,3.0699629206224367e-16,4.901420462579635e-19,2.319524701420578e-22,3.581083353302889e-15,1.3323272606696746e-13,4.9564835945931605e-15,1.096752606553958e-23,5.623547686339233e-23,2.3825581350698924e-24,1.7747646010935084e-18,3.2864730122701084e-16,4.019622561745803e-18,8.1329575185337505e-22,7.052571488066503e-22,2.5567254415868853e-17,1.5447364689035336e-21,1.0720031196067255e-18,1.34792638223211e-25,8.225857276478722e-19,4.649981337806125e-19,1.9085014823204626e-19,2.873054951880498e-19,3.892475802609664e-18,2.716515989800353e-25,2.532245477911711e-25,1.0230485805524884e-19,2.8995411821981857e-22,2.7829868346036996e-16,2.99311761700494e-26,4.8620964632449404e-24,9.803114131004195e-14,2.0896459973079974e-17,5.227887494240797e-22,5.6114364421156e-17,3.4065018225231275e-21,1.950445355490583e-20,2.1632906577195854e-09,1.5277266975642404e-18,4.73452085077027e-18,1.3146711559951562e-22,2.0432146371953536e-13,6.945832640658539e-28,7.574294345801062e-17,1.2488081049028694e-25,4.1859989301189397e-19,1.0176830869508481e-15,3.67279855617228e-13,4.702012549299359e-19,3.9824268456474466e-26,6.233551001766369e-12
1362,8.16437389280536e-17,1.2721092849933785e-16,1.6313906180188048e-16,3.734131513080782e-17,1.1248063908780338e-15,8.18749913432879e-21,4.1365836773129047e-19,4.233914170855673e-22,4.4338935859676595e-20,6.222090578227382e-15,8.081059558647836e-23,9.105418794360114e-23,7.42893892643971e-29,9.185287525366727e-20,1.2304859396738872e-22,2.0905298397925104e-18,1.0997782613525638e-14,4.1845600235940096e-20,1.4178126438282074e-19,2.80675488289866e-21,2.5207856364350273e-14,1.0434519256128684e-14,1.2925097736750263e-19,1.0703366497147662e-13,2.4083292347673314e-22,6.899661831455406e-12,8.690012972041889e-22,3.071424137159745e-14,3.2128013456095428e-18,4.83628764076175e-18,2.00821810516373e-20,4.5567422057857243e-10,1.4750377427844495e-22,4.0689601629718344e-18,9.543195167820693e-16,5.677177732337524e-22,5.741460367032769e-14,5.593845386897556e-10,4.9767926668664586e-08,1.0,8.936190676323008e-11,2.1635603753038983e-15,1.1513978502729515e-21,1.8138153838179337e-22,7.380416910397527e-20,2.0891406028784246e-20,3.3692995748063597e-18,3.308285804727801e-15,1.343061793913523e-16,1.5818395381495325e-21,1.3263762540129606e-17,5.368889550286066e-17,1.8923393556301023e-22,1.6692231426932896e-25,1.5426786075215958e-17,1.2430814924209339e-24,9.352905286255844e-23,4.527705034660311e-16,1.221532931169212e-17,9.20600299822178e-16,2.6398300608860463e-15,1.775281266375915e-16,1.1354659671654423e-18,4.7417541544316646e-24,3.3239109887546188e-21,1.8349281336522978e-24,2.407250265303858e-18,5.678111844623501e-21,5.1129541274669635e-14,1.0808910276643334e-22,2.5843376612689476e-25,2.5207294892020683e-24,1.2324292159422505e-17,5.320291505234765e-22,1.3940038376690543e-15,4.036124814966236e-18,1.785931779245352e-16,2.336561374709031e-19,2.723114145290907e-18,8.864605111516404e-18,1.5187916920114794e-23,2.76063903868301e-20,1.5109010942724817e-19,1.2212626912630909e-17,7.110622210666512e-15,1.1174236484010429e-17,1.2162431506934305e-22,1.5356900170200767e-19,2.0550036991036708e-19,4.276502260203227e-17,1.0984451644240949e-21,2.5747303575704306e-20,2.1003694313189565e-26,1.4526540768950542e-26,1.103477677956492e-19,8.160905116076497e-20,4.289047551364958e-14,1.0783244917504986e-16,1.0694782929585752e-19
